Changes:Take 2 validate size 8% Correct split, 300 epochs, on 3batches(new formated images) Imagenet,  inceptionV3 linear 512x512 RGB training, GlobalMaxPooling, RMSprop, mean of otolith pairs to new MSE
Eval-metrics:['loss', 'acc', 'mean_squared_error', 'mean_absolute_percentage_error']
            :[3.9564785119258996, 0.23030303039334038, 3.9564785119258996, 15.601027274854255]
preds mean:11.292 std:4.63427
eval_metrics generator: ['loss', 'acc', 'mean_squared_error', 'mean_absolute_percentage_error']
metic_values generator: [1.2427952248959904, 0.36241938130792017, 1.2427952248959904, 9.4603255727915805]dev_x predictions:
^y:[ 5.85827589] y:6.0 -filename:./batch1/2008_02097sep2_t02a.jpg
^y:[ 6.86499023] y:6.0 -filename:./batch1/2008_02097sep2_t02b.jpg
^y:[ 14.74034786] y:12.0 -filename:./batch2/2014_71084apr2_03ta.jpg
^y:[ 13.53326607] y:12.0 -filename:./batch2/2014_71084apr2_03tb.jpg
^y:[ 12.39644814] y:12.0 -filename:./batch2/2015_99548jun1_t15a.jpg
^y:[ 10.47663307] y:12.0 -filename:./batch2/2015_99548jun1_t15b.jpg
^y:[ 7.86043167] y:7.0 -filename:./batch1/2008_02117sep2_t04a.jpg
^y:[ 7.33272171] y:7.0 -filename:./batch1/2008_02117sep2_t04b.jpg
^y:[ 15.77094746] y:16.0 -filename:./batch2/2015_99571jun1_t38a.jpg
^y:[ 15.51752377] y:16.0 -filename:./batch2/2015_99571jun1_t38b.jpg
^y:[ 14.50943184] y:14.0 -filename:./batch2/2015_99559jun1_t18a.jpg
^y:[ 16.53339195] y:14.0 -filename:./batch2/2015_99559jun1_t18b.jpg
^y:[ 16.07408905] y:17.0 -filename:./batch2/2014_71067apr2_08ta.jpg
^y:[ 14.39135742] y:17.0 -filename:./batch2/2014_71067apr2_08tb.jpg
^y:[ 3.05617976] y:5.0 -filename:./batch1/2006_02151sep1_t04a.jpg
^y:[ 3.05921674] y:5.0 -filename:./batch1/2006_02151sep1_t04b.jpg
^y:[ 13.15391731] y:14.0 -filename:./batch2/2015_99553jun1_t03a.jpg
^y:[ 15.77464104] y:14.0 -filename:./batch2/2015_99553jun1_t03b.jpg
^y:[ 12.70897865] y:11.0 -filename:./batch2/2015_99552jun1_t05a.jpg
^y:[ 12.95618248] y:11.0 -filename:./batch2/2015_99552jun1_t05b.jpg
^y:[ 9.30442429] y:8.0 -filename:./batch3/2013_84018okt2_t04a.jpg
^y:[ 8.12882805] y:8.0 -filename:./batch3/2013_84018okt2_t04b.jpg
^y:[ 2.34430814] y:3.0 -filename:./batch1/2006_02180sep2_t04a.jpg
^y:[ 2.74545121] y:3.0 -filename:./batch1/2006_02180sep2_t04b.jpg
^y:[ 5.06134033] y:8.0 -filename:./batch1/2008_02005sep1_t10a.jpg
^y:[ 7.0549407] y:8.0 -filename:./batch1/2008_02005sep1_t10b.jpg
^y:[ 9.03534698] y:9.0 -filename:./batch3/2013_84024okt2_t07a.jpg
^y:[ 8.79121685] y:9.0 -filename:./batch3/2013_84024okt2_t07b.jpg
^y:[ 6.83661985] y:7.0 -filename:./batch1/2008_02015sep2_t04a.jpg
^y:[ 6.61476183] y:7.0 -filename:./batch1/2008_02015sep2_t04b.jpg
^y:[ 2.3687501] y:2.0 -filename:./batch1/2006_02180sep1_t08a.jpg
^y:[ 3.29142475] y:2.0 -filename:./batch1/2006_02180sep1_t08b.jpg
